label,basis,rounds,ler,uncertainty,logical_error_per_round,logical_error_per_round_uncertainty,mean_detector_firing_rate,max_detector_firing_rate,mean_syndrome_weight,original_shots,kept_shots,postselection_fraction,logical_failures,shots,source_csv
decoder_kfold,memory_x,5,0.355,0.010699883176932354,0.1096541163534947,0.0057609039360193605,0.24686250000000004,0.341,9.8745,2000,2000,1.0,710,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
decoder_kfold,memory_z,7,0.489,0.01117763391778421,0.21015004021331712,0.04207580183870147,0.2949375,0.398,16.5165,2000,2000,1.0,978,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
decoder_kfold,memory_x,7,0.4795,0.011170938859379725,0.1831919053354596,0.02466232652023807,0.2947053571428571,0.398,16.5035,2000,2000,1.0,959,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
postselect25,memory_z,1,0.0,0.0,0.0,0.0,0.10412500000000001,0.1655,0.833,2000,1106,0.553,0,1106,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_x,1,0.0,0.0,0.0,0.0,0.1034375,0.163,0.8275,2000,1117,0.5585,0,1117,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_z,3,0.06775067750677506,0.009251127756942304,0.023688087494290022,0.003398056110554816,0.18808333333333335,0.283,4.514,2000,738,0.369,50,738,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_x,3,0.07103825136612021,0.009494880574081552,0.02489872939167881,0.0035053862334553515,0.18958333333333335,0.283,4.55,2000,732,0.366,52,732,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_z,5,0.2676864244741874,0.019360246007752907,0.07106555676567788,0.007149195929182627,0.24762500000000004,0.341,9.905,2000,523,0.2615,140,523,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_x,5,0.27037773359840955,0.01980389015204509,0.07206401933576712,0.007381511632988098,0.24686250000000004,0.341,9.8745,2000,503,0.2515,136,503,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_z,7,0.4368932038834951,0.019952108204864576,0.12798830422780472,0.016802395902742108,0.2949375,0.398,16.5165,2000,618,0.309,270,618,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
postselect25,memory_x,7,0.44625407166123776,0.020061443694457056,0.13642410241593234,0.019387136114282666,0.2947053571428571,0.398,16.5035,2000,614,0.307,274,614,results\sweep_d3_low_syndrome_sim_rounds_sweep\20260608T144511Z\sweep_results.csv
